file_name,audio,reference,prediction,segments_count,wer,cer
MYJ_00118.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00118.wav,여권을 찾고 일을 좀 하다가 호암끼엠에 걸어서 도착을 했습니다. 그래서 지금 이제 도착한 지 30분 더 됐는데 이 짐들을 무사히 다 가지고 한국에 돌아갈 수 있을지 모르겠어요. 굉장히 무섭습니다. 그래도 마지막까지 정신 제대로 차려서 안전하게,여권을 찾고 일을 좀 하다가 포항 게임에 걸어서 도착을 했습니다. 그래서 지금 이제 도착한 지 한 30분 정도 됐는데 이 짐들을 다 무사히 가지고 한국에 돌아갈 수 있을지 모르겠어요. 뭔가 굉장히 무섭습니다. 그래도 마지막까지 정신 제대로 차려서 안전하게,5,0.2,0.11851851851851852
MYJ_00143.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00143.wav,이렇게 수위 상승이 있는 곳으로 야영에 주의하라고 되어 있는데 여기서 알박기 하는 사람들이 있었네요. 보기만 해도 힐링이 되는 깨끗한 노루벌 유원지 알박기가 있었던 자리 두 달 전에 이렇게 무너져 있던 안내판도 다시 복구 되었습니다.,이렇게 수위 상승이 있는 곳으로 야영에 주의하라고 되어 있는데 여기서 알바키 하는 사람들이 있었네요. 보기만 해도 힐링이 되는 깨끗한 노루벌 유원지 알바키가 있었던 자리 두 달 전에 이렇게 무너져 있던 안내판도 다시 복구되었습니다.,5,0.11764705882352941,0.038461538461538464
MYJ_00164.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00164.wav,무려 한국 브랜드 백패킹 텐트 한국 캠퍼면 다 아는 브랜드 버팔로 텐트입니다. 저도 첫 캠핑을 버팔로로 입문했고 예전에 캠핑을 시작하신 캠퍼분들은 버팔로를 거쳐 오신 분들이 많을 거에요. 잠잠했던 버팔로에 가성비 백패킹 텐트가 나왔습니다.,무려 한국 브랜드 백백킹 텐트 한국 캠퍼면 다 아는 브랜드 버팔로 텐트입니다. 저도 첫 캠핑을 버팔로로 입문했고 예전에 캠핑을 시작하신 캠퍼분들은 버팔로를 거쳐 오신 분들이 많을 거예요. 잠잠했던 버팔로에 가성비 백백킹 텐트가 나왔습니다.,6,0.09090909090909091,0.022556390977443608
MYJ_00171.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00171.wav,바닥엔 2인용으로 충분한 사이즈입니다. 아쉬운 점이 있다면 출입문 스킨 고정 고리가 하나밖에 없는데 위쪽에 하나가 더 필요해 보이고 꽉 조여지는 고리였으면 좋았을 것 같아요. 3분의 1쯤 눈이 감긴 것처럼 스킨이 살짝 쳐져 문을 가립니다.,바닥은 2인용으로 충분한 사이즈입니다. 아쉬운 점이 있다면 출입문 스킨 고정 고리가 하나밖에 없는데 위쪽에 하나가 더 필요해 보이고 꽉 조여지는 고리였으면 좋았을 것 같아요. 3분의 1쯤 눈이 감긴 것처럼 스킨이 살짝 쳐져 눈을 가립니다.,5,0.058823529411764705,0.015037593984962405
MYJ_00180.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00180.wav,텐트 전체 크기는 프라임 디럭스가 조금 더 커요. 미라클 패밀리에 비해서 가로폭 10센치 세로 길이 5센치가 차이납니다. 하지만 정구는 약 20센치 정도 더 높은데요. 그리고 폴대가 지금 이 디귿자로 꺾여 있는 조에요. 폴대가 꺾여 있는 장점은 아무래도 죽는 각이 거의 없죠. 실제로 위쪽에 죽는 각이 거의 없기 때문에 공간감은 훨씬 커보입니다. 프라임 디럭스도 립스타 원단으로 찢김에 강한 원단으로 사용이 되었습니다. 폴대는 똑같이 5개로 되어 있고 출입문 위치도 똑같은 구입니다. 이너텐트 면적까지 똑같습니다. 텐트에 대해서 가볍게 리뷰를 해봤는데요. 두 제품의 차이는 어 크기 바닥 면적 자체는 크게 차이가 없어요. 하지만 지금 폴대 구조가 다르죠.,텐트 전체 크기는 프라임디럭스가 조금 더 커요. 미라칼 패밀리에 비해서 가로폭 10cm 세로 길이 5cm가 차이납니다. 하지만 정구는 약 20cm 정도 더 높은데요. 그리고 폴대가 지금 디귿자로 꺾여 있는 구조예요. 폴대가 꺾여 있는 장점은 아무래도 죽는 각이 거의 없죠. 실제로 위쪽에 죽는 각이 거의 없기 때문에 공간감은 훨씬 커 보입니다. 프라임디럭스도 립스톱 원단으로 찢김에 강한 원단입니다. 감사합니다.,8,0.5161290322580645,0.41530054644808745
MYJ_00182.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00182.wav,스노우라인 텐트 역대급 할인 행사인데요. 스노우라인 오프라인 매장과 온라인몰에서 진행합니다. 이번에 스노우라인 직영점 매장을 처음 방문해 봤는데 스노우 라인의 제품을 한눈에 볼 수 있어서 좋았어요. 제가 몰랐던 제품들도 많았고 신제품도 많더라고요. 또 리퍼 제품 할인 및 소품 할인 행사도 있으니 이번 기회에 방문해 보세요. 영상이 도움이 되셨다면 좋아요와 구독 부탁드려요.,스노우라인 텐트 역대급 할인 행사인데요. 스노우라인 오프라인 매장과 온라인 몰에서 진행합니다. 이번에 스노우라인 직영점 매장을 처음 방문해 봤는데 스노우라인의 제품을 한눈에 볼 수 있어서 좋았어요. 제가 몰랐던 제품들도 많았고 신제품도 많더라고요. 또 리퍼 제품 할인 및 소품 할인 행사도 있으니 이번 기회에 방문해 보세요.,3,0.2,0.14354066985645933
MYJ_00189.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00189.wav,노음산 야영장이라는 이름에 맞게 캠핑하기 좋은 환경입니다. 야영장이 전체적으로 평평해서 텐트 치기 좋고 바닥은 파쇄석이고 나무 그늘이 가득해서 여름에 시원하게 캠핑할 수 있는 곳입니다. 입구 안내판을 보면 야영장으로 나와있어요. 세척장도 있는데 식수로는 사용이 불가능하다고 합니다.,노음산 야영장이라는 이름에 맞게 캠핑하기 좋은 환경입니다. 야영장이 전체적으로 평평해서 텐트치기 좋고 바닥은 파쇄석이고 나무 그늘이 가득해서 여름에 시원하게 캠핑할 수 있는 곳입니다. 입구 안내판을 보면 야영장으로 나와 있어요. 세척장도 있는데 식수로는 사용이 불가능하다고 합니다.,5,0.11428571428571428,0.012738853503184714
MYJ_00201.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00201.wav,다만 이렇게 전기포트기처럼 잠깐 사용하는 제품을 쓸 때 유용하겠죠. 하지만 같은 열량을 내기 위해서는 작동 시간은 조금 더 길어질 것 같습니다. 즉석밥은 중간에 한번 뒤집어 줬어요. 그래야 골고루 익는데요. 우와 밥은 잘 익었습니다. 비화식을 해야 될 때 이렇게 하면 편할 것 같아요. 아 오늘은 족발 족발을 준비했고요. 지금 바베큐 족발 이렇게 양념된 족발이랑 일반 족발이 있는데 바베큐 족발은 한번 뎁혀줄게요.,다만 이렇게 전기 포뜨기처럼 잠깐 사용하는 제품을 쓸 때 유용하겠죠? 하지만 같은 열량을 내기 위해서는 작동 시간은 조금 더 길어질 것 같습니다. 즉석밥은 중간에 한번 뒤집어 줬어요. 그래야 골고루 익는데요. 밥은 잘 익었습니다. 유화식을 해야 될 때,5,0.4666666666666667,0.4155844155844156
MYJ_00202.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00202.wav,또 비화식으로 밥을 먹고 있습니다. 짜잔 맛있겠죠. 태양광으로 충전하면서 또 오븐도 사용하고 있습니다. 음 확실히 따뜻하게 먹으니까 훨씬 맛있어요. 그 족발집에서 막 나온 것 어 뜨꺼워 물놀이하러 갈 거예요.,저희도 비하식으로 밥을 먹고 있습니다. 짜잔 맛있겠죠. 태양광으로 충전하면서 또 오븐도 사용하고 있습니다. 아,3,0.6206896551724138,0.5344827586206896
MYJ_00236.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00236.wav,밖에는 엄청 더운데 여기 버들나무 아래 그늘은 엄청 시원해요. 오늘 금요일 오전인데도 사람들이 꽤 있네요. 나무 그늘 가득한 무료 야영장 역시 인기가 많습니다. 마을 주민분들이 깨끗하게 관리해 주시고 있어요.,여기는 엄청 높네 여기 버들나무 아래 그늘은 엄청 아름다워 금요일 오전이긴 해도 꽤 있네 나무 그늘 가득한 우료 야영장 역시 인기가 많습니다. 마을 주민분들이 깨끗하게 관리해 주시고 있어요.,4,0.27586206896551724,0.19827586206896552
MYJ_00261.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00261.wav,실수로 이렇게 해머로 여기를 때리더라도 헤지거나 터지지 않으니깐요. 자 그럼 펙을 박아 보도록 하겠습니다. 지금 텐트 중앙을 보시면 지금 에어빔이 교차되어 있는데요. 스파이 시스템이라고 해서 에어빔이 연결이 되어 있어서 한 개의 밸브를 통해서,실수로 이렇게 해머로 여기를 때리더라도 여기가 헤지거나 터지지 않으니깐요. 자 그럼 팩을 박아보도록 하겠습니다. 지금 텐트 중앙을 보시면 지금 에어 빔이 교차되어 있는데요. 파이 시스템이라 그래서 에어 빔이 연결이 되어 있어서 이 한 개의 밸브를 통해서,4,0.36363636363636365,0.1037037037037037
MYJ_00277.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00277.wav,웨빙이 수직으로만 되어있기 때문에 처마폴을 끼게 되면 아마 이쪽으로 조금 밀릴 것 같아요. 이럴 때 폴컵이 아니었다면 스킨이나 빔이 데미지를 입을 수 있겠죠. 옆으로 밀리는 건 어느 정도 계산 해서 제작이 되지 않았을까 생각이 됩니다. 그럼 처마폴을 한번 연결을 해볼게요. 처마폴은 이렇게 슬리브에 넣어주시면 됩니다.,웨빙이 수직으로만 되어 있기 때문에 처마폴을 끼게 되면 아마 이쪽으로 조금 밀릴 것 같아요. 이럴 때 폴컵이 아니었다면 스킨이나 빔이 데미지를 입을 수 있겠죠. 옆으로 밀리는 걸 어느 정도 계산해서 제작이 되지 않았을까 생각이 됩니다. 그럼 처마폴을 한번 연결을 해 볼게요. 처마폴은 이렇게 슬리브에 넣어 주시면 됩니다.,6,0.2,0.02824858757062147
MYJ_00278.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00278.wav,폴컵에 넣어두고요. 제가 말했듯이 지금 옆으로 밀리게 되어있죠. 이 선이 들어가는 곳은 양쪽에 있고요. 이렇게 출입문 옆에 있습니다. 반대쪽 마찬가지로 이 선 표시가 있는 곳에 이 선을 넣을 수 있는 지퍼가 있습니다. 여기도 보시면 심실링이 되게 꼼꼼하게 되어있는 게 보이시죠.,콜컵에 넣어주고요. 제가 말했듯이 지금 옆으로 밀리게 되어 있죠. 릴선이 들어가는 곳은 양쪽에 있고요. 이렇게 출입문 옆에 있습니다. 반대쪽 마찬가지로 릴선 표시가 있는 곳에 릴선을 넣을 수 있는 지퍼가 있습니다. 여기도 보시면 심실링이 되게 꼼꼼하게 되어 있는 게 보이시죠.,4,0.275,0.06451612903225806
MYJ_00279.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00279.wav,아까 말해듯이 지금 밸브 덮개가 이렇게 힘이 있게 각이 살아있어서 비가 들치지 않고 에어를 넣을 때는 바로 편하게 넣을 수 있는 장점이 있죠. 모든 텐트는 지퍼 쪽은 방수가 안 되기 때문에 이렇게 지퍼 덮개가 있어서 비가 새는 걸 막아주는데요. 이 텐트는 안쪽에 이렇게 투명색으로 된,아까 말했듯이 지금 밸브 덮개가 이렇게 힘이 있게 각이 살아 있어서 비가 들치지 않고 에어를 넣을 때는 바로 편하게 넣을 수 있는 장점이 있죠. 모든 텐트는 지퍼 쪽은 방수가 안 되기 때문에 이렇게 지퍼 덮개가 있어서 비가 새는 걸 막아주는데요. 이 텐트는 안쪽에 이렇게 투명색으로 된,5,0.06666666666666667,0.012658227848101266
MYJ_00285.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00285.wav,직접적으로 바람이 불어 들어오는 건 싫지만 위쪽으로 공기 순환이 되도록 이렇게 설계가 되어있습니다. 아예 환기가 필요 없을 때는 이쪽 지퍼까지 잠가버리면 이제 스킨이 이렇게 밀착이 되게 되는 거죠. 자 이렇게 창 전체를 보시면 맨 위에는 천창은 이제 투명창,직접적으로 바람이 불어 들어오는 건 싫지만 위쪽으로 공기 순환이 되도록 이렇게 설계가 되어 있습니다. 아예 환기가 필요 없을 때는 이쪽 지퍼까지 잠가 버리면 이제 스킨이 이렇게 밀착이 되게 되는 거죠. 자 이렇게 창 전체를 보시면 맨 위에는 천창은 이제 투명창,3,0.10526315789473684,0.013986013986013986
MYJ_00301.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00301.wav,방법이 있습니다. 처음부터 이렇게 포갠 다음에 밸브가 이쪽에 있기 때문에 반대쪽부터 말아주셔야 이 말리면서도 에어가 다 빠져요. 오늘은 젬파이어의 프로티엘 브이 투 텐트를 빌려와서 리뷰를 해봤습니다. 이 텐트 여러분께 소개해드린 이유는,방법이 있습니다. 처음부터 이렇게 포갠 다음에 밸브가 이쪽에 있기 때문에 반대쪽부터 말아주셔야 이 말리면서도 에어가 더 빠져요. 오늘은 젠파이어의 프로 TL V2 텐트를 빌려와서 리뷰를 해 봤습니다. 이 텐트를 여러분께 소개해 드리는 이유는,2,0.3225806451612903,0.09923664122137404
MYJ_00312.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00312.wav,"어제 그 고양이들 여기 다 모여있네요. 편의 시설도 잘 되어있고 오수처리시설이 있어서 캠핑카, 카라반 쓰시는 분들은 편할 것 같아요. 아침을 먹고 얼른 철수를 해서 올라가야 해요. 클린 캠핑은 노지에서만 하는 게 아닙니다. 캠핑장에서도 머문 흔적을 남기지 말고 사이트를 깨끗이 치워주세요. 캠지기 앱에서는 클린 체크아웃이라고 해서 클린 캠핑 인증 사진을 받고 있습니다. 바닷가 바로 앞 초대형 캠핑 리조트에 와봤어요. 거리가 조금 있지만 여행 삼아 여름에 놀러 오시면 좋을 거 같아요. 캠지기 앱에서 예약하실 수 있습니다.",어제 그 고양이들 여기 다 보여 있네요. 편의시설도 잘 되어 있고 오수 처리 시설이 있어서 캠핑카 카라반 쓰시는 분들은 편할 것 같아요.,3,0.8648648648648649,0.7705479452054794
MYJ_00321.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00321.wav,"나가면서 원상복구도 해라. 아직 투자한 거를 어느 정도 회수가 안 됐는데 지금 곤란한 상황에 처하신 거네요. 최근에 뉴스를 보고 알게 돼가지고 간략하게 조사를 해보니까 대덕구청, 수자원공사, 환경부 소속의 금강유역 환경청 그다음 국토 관리청",나가면서 원상복구도 해라? 아직 그 투자한 거를 어느 정도 회수가 안 됐는데 지금 곤란한 상황에 처하신 거네요. 최근에 뉴스를 보고 알게 돼 가지고 간략하게 조사를 해 보니까 대덕구청 수자원공사 환경부 소속의 건강 유역 관리청 그다음에 국토관리청,2,0.3939393939393939,0.09701492537313433
MYJ_00362.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00362.wav,"아일렛이 있는 쪽도 꼼꼼하게 마감되어 있습니다. 올해 카키색이랑 탄색이 새로 나왔는데 색깔이 진짜 예뻐요. 인원이 많은 가족이나 초대 캠핑, 접대 캠핑, 단체 캠핑에 강추 드립니다. 신규 캠핑장이나 사이트는 나무가 어려 그늘이 적은 경우가 많은데 F 구역은 그늘 사이트가 꽤 많습니다. 4번, 5번, 7번, 8번, 9번도 12번도 그늘이 꽤 있어요. 테크는 20번이 가장 그늘이 많네요. 제가 사용한 28번과 그 주변 사이트들은 오후에 해가 넘어가야 그늘이 생깁니다. 송림 사이트들은 전체적으로 그늘이 많은 것 같아요. 전기는 안 되지만 1박 만 5000원으로 더 저렴합니다. 이제 날이 더워지니 타프는 필수겠네요.","바일렛이 있는 쪽도 꼼꼼하게 마감되어 있습니다. 올해 카키색이랑 탄색이 새로 나왔는데 색깔이 진짜 예뻐요. 인원이 많은 가족이나 초대 캠핑, 접대 캠핑, 단체 캠핑에 강추드립니다. 신규 캠핑장이나 사이트는 나무가 어려 그늘이 적은 경우가 많은데 F구역은 그늘 사이트가 꽤 많습니다. 4번, 5번, 7번, 8번, 9번도, 12번도 그늘이 꽤 있어요. 데크는 20분에",7,0.49411764705882355,0.42441860465116277
MYJ_00367.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00367.wav,손잡이가 접히거나 혹은 이렇게 손잡이가 분리되는 제품들을 추천 드립니다. 수납이 좋은 제품을 선택을 하시면 아무래도 후회하는 일이 없습니다. 이 제품의 경우도 많이 팔리고 유명한 이유가 다 있습니다. 그리고 트렌드를 아는 것도 중요합니다. 내가 산 캠핑 용품이 나와 잘 맞지 않는다고 해도 이 제품이 인기가 있는 제품이면 큰 손해를 보지 않고 쉽게 재판매를 할 수가 있는데요. 최근에 캠핑용품 박람회 영상을 많이 보신 분들은 아실 거예요. 어떤 제품들이 인기가 있었는지. 아무래도 올해의 트렌드는 이런 에어텐트가 아닐까 싶습니다. 작년 말부터 수많은 에어텐트 제품들이 나왔는데요. 이 폴라리스에서 새로 나온 거실형 타입의 에어텐트도 인기가 많죠. 그 외에도 이 제품도 인기가 많은 것 같아요. 이렇게 스툴을 사이드 테이블로 바꿔주는 역할을 합니다. 그리고 요리할 때나 식사 할 때 모두 편하게 이용 할 수 있는 이런 IGT 테이블이 인기인데요. 테이블 상판 대신에 다양한 유닛들을 사용해서 테이블을 꾸밀 수 있습니다. 지금 보여드리는 제품이 기본적인 IGT 테이블이고요. 이렇게 넓은 폭의 IGT 테이블도 있습니다. IGT 테이블은 이렇게 유닛들을 동일한 사이즈로 맞춰서 교체가 가능하게 만들었기 때문에 테이블 폭이 좁은 게 단점이었는데요. 이렇게 폭을 확장하여 쓸 수 있는 IGT 테이블도 있습니다. 이렇게 수납 박스에 연결해서 사용할 수 있는 IGT 테이블도 있습니다. 버너 테이블로 많이 쓰는 원유닛 사이즈도 있습니다. 트렌드도 좋지만 이렇게 희소성 있는 제품들은 가격 방어가 좋습니다. 캠핑칸의 제품 같은 경우는 저는 네이버 카페를 통해서만 판매하는 걸로 알고 있었는데 여기서 보게 될 줄 몰랐습니다. 물론 가장 좋은 건 재판매 하는 것 보다 나에게 맞는 제품을 한번에 사는 거겠죠. 특히 의자나 테이블같은 제품들은 앉아보고 사시는 것을 추천 드립니다. 제가 앉아보니까 첫 번째 작은 사이즈의 몬테라 체어가 밥 먹기엔 편할 것 같고 두 번째 체어는 소파처럼 쉬기에 너무 좋았어요.,손잡이가 접히거나 혹은 이렇게 손잡이가 분리되는 제품들을 추천드립니다. 수납이 좋은 제품을 선택을 하시면 아무래도 후회하는 일이 없습니다. 이 제품의 경우도 많이 팔리고 유명한 이유가 다 있습니다. 그리고 트렌드를 아는 것도 중요합니다. 내가 산 캠핑용품이 나와 잘 맞지 않는다고 해도 이 제품이,6,0.8464566929133859,0.835
MYJ_00376.wav,/home/user/SWPJ3/auto-subtitle-service/ai/data/raw/vacation/validation/MYJ_00376.wav,출입문을 쓸 수 있고요 약간 베스티볼 용도라고 생각해 주시면 됩니다. 여기 있는 어닝 공간에다 지퍼를 사용해가지고 추가 전실 베스티볼을 만들어 줬습니다. 여기를 침실이나 창고로 써도 좋을 것 같아요. 그리고 이 제품은 유일하게 쉘더 제품이고요. 저처럼 셸터 좋아하시는 분들에게,수립문을 쓸 수 있고요. 약간 베스티벌 용도라고 생각해 주시면 됩니다. 여기 있는 어닝 공간에다 지퍼를 사용해 가지고 추가 전실 베스티벌을 만들어 줬습니다. 여기를 침실이나 창고로 써도 좋을 것 같아요. 그리고 이 제품은 유일하게 쉘터 제품이고요. 저처럼 쉘터 좋아하시는 분들에게,4,0.21052631578947367,0.05194805194805195
